trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
41481,20,Mechanics Monument Plaza (Market St at Bush St),74,Laguna St at Hayes St,1492,Customer,1991.0,Female,No
39495,305,Ryland Park,310,San Fernando St at 4th St,2187,Subscriber,1973.0,Male,No
58531,196,Grand Ave at Perkins St,195,Bay Pl at Vernon St,325,Subscriber,1993.0,Male,No
43665,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),93,4th St at Mission Bay Blvd S,793,Subscriber,1988.0,Male,No
13739,266,Parker St at Fulton St,158,Shattuck Ave at Telegraph Ave,2062,Subscriber,1995.0,Male,No
62950,119,18th St at Noe St,223,16th St Mission BART Station 2,1757,Subscriber,1971.0,Female,No
20519,76,McCoppin St at Valencia St,43,San Francisco Public Library (Grove St at Hyde St),2388,Subscriber,1945.0,Male,Yes
78364,323,Broadway at Kearny,25,Howard St at 2nd St,1667,Subscriber,1991.0,Male,No
84246,175,49th St at Telegraph Ave,176,MacArthur BART Station,3699,Subscriber,1980.0,Female,No
45719,5,Powell St BART Station (Market St at 5th St),44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3142,Subscriber,1989.0,Male,No
71515,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),5,Powell St BART Station (Market St at 5th St),1202,Subscriber,1965.0,Male,No
38461,182,19th Street BART Station,193,Grand Ave at Santa Clara Ave,2083,Subscriber,1970.0,Male,No
80190,8,The Embarcadero at Vallejo St,16,Steuart St at Market St,2255,Subscriber,1976.0,Male,No
17784,59,S Van Ness Ave at Market St,61,Howard St at 8th St,3227,Subscriber,1989.0,Female,Yes
55594,181,Grand Ave at Webster St,201,10th St at Fallon St,988,Subscriber,1981.0,Male,No
2904,22,Howard St at Beale St,125,20th St at Bryant St,455,Subscriber,1967.0,Male,No
1787,182,19th Street BART Station,186,Lakeside Dr at 14th St,3231,Subscriber,1993.0,Male,No
18740,120,Mission Dolores Park,19,Post St at Kearny St,3418,Customer,1995.0,Male,No
60756,287,Almaden Blvd at Balbach St,312,San Jose Diridon Station,833,Subscriber,1984.0,Male,No
69535,24,Spear St at Folsom St,126,Esprit Park,2116,Subscriber,1983.0,Female,No
56413,70,Central Ave at Fell St,71,Broderick St at Oak St,1847,Subscriber,1988.0,Male,No
57538,47,4th St at Harrison St,66,3rd St at Townsend St,3379,Subscriber,1995.0,Male,No
80775,101,San Bruno Ave at 16th St,81,Berry St at 4th St,3644,Subscriber,1991.0,Male,No
73711,119,18th St at Noe St,97,14th St at Mission St,2445,Subscriber,1969.0,Male,No
852,81,Berry St at 4th St,4,Cyril Magnin St at Ellis St,190,Subscriber,1991.0,Male,No
6528,100,Bryant St at 15th St,88,11th St at Bryant St,700,Subscriber,1968.0,Male,No
7515,323,Broadway at Kearny,45,5th St at Howard St,3648,Subscriber,1990.0,Male,No
37612,17,Embarcadero BART Station (Beale St at Market St),81,Berry St at 4th St,126,Subscriber,1981.0,Male,Yes
35131,146,30th St at San Jose Ave,133,Valencia St at 22nd St,1562,Customer,1984.0,Male,No
22648,141,Valencia St at Cesar Chavez St,64,5th St at Brannan St,2196,Subscriber,1961.0,Male,No
82428,14,Clay St at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),2023,Subscriber,1959.0,Male,No
77773,129,Harrison St at 20th St,3,Powell St BART Station (Market St at 4th St),2114,Subscriber,1982.0,Male,No
57809,243,Bancroft Way at College Ave,241,Ashby BART Station,668,Subscriber,1994.0,Male,No
47890,130,22nd St Caltrain Station,115,Jackson Playground,2155,Subscriber,1986.0,Male,No
84770,102,Irwin St at 8th St,108,16th St Mission BART,82,Subscriber,1982.0,Male,No
13530,284,Yerba Buena Center for the Arts (Howard St at 3rd St),16,Steuart St at Market St,1902,Customer,,,No
12601,182,19th Street BART Station,180,Telegraph Ave at 23rd St,2074,Subscriber,1969.0,Male,No
52418,163,Lake Merritt BART Station,200,2nd Ave at E 18th St,3257,Subscriber,1976.0,Female,Yes
52616,71,Broderick St at Oak St,43,San Francisco Public Library (Grove St at Hyde St),403,Subscriber,1985.0,Female,No
64854,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,3054,Customer,1978.0,Male,No
32547,3,Powell St BART Station (Market St at 4th St),21,Montgomery St BART Station (Market St at 2nd St),2043,Subscriber,1970.0,Male,No
50459,112,Harrison St at 17th St,3,Powell St BART Station (Market St at 4th St),3063,Subscriber,1979.0,Male,No
77719,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),3494,Subscriber,1968.0,Female,No
23948,277,Morrison Ave at Julian St,280,San Fernando at 7th St,422,Subscriber,1990.0,Male,Yes
29441,62,Victoria Manalo Draves Park,284,Yerba Buena Center for the Arts (Howard St at 3rd St),3715,Subscriber,1983.0,Male,No
68508,139,Garfield Square (25th St at Harrison St),109,17th St at Valencia St,3678,Subscriber,1982.0,Female,No
56785,312,San Jose Diridon Station,291,Autumn Parkway at Coleman Ave,2630,Subscriber,1992.0,Male,No
64728,314,Santa Clara St at Almaden Blvd,282,Market St at Park St,2191,Customer,,,No
36185,43,San Francisco Public Library (Grove St at Hyde St),109,17th St at Valencia St,2360,Subscriber,1988.0,Male,No
16275,327,5th St at San Salvador St,279,Santa Clara St at 7th St,1907,Subscriber,1977.0,Male,No
80203,6,The Embarcadero at Sansome St,15,San Francisco Ferry Building (Harry Bridges Plaza),2664,Customer,1993.0,Female,No
76811,25,Howard St at 2nd St,30,San Francisco Caltrain (Townsend St at 4th St),676,Subscriber,1988.0,Male,No
81361,7,Frank H Ogawa Plaza,186,Lakeside Dr at 14th St,3093,Subscriber,1979.0,Male,No
75677,17,Embarcadero BART Station (Beale St at Market St),93,4th St at Mission Bay Blvd S,90,Subscriber,1992.0,Male,No
25736,101,San Bruno Ave at 16th St,81,Berry St at 4th St,3227,Subscriber,1991.0,Male,No
43403,116,Mississippi St at 17th St,134,Valencia St at 24th St,346,Subscriber,1992.0,Female,No
66679,195,Bay Pl at Vernon St,183,Telegraph Ave at 19th St,2339,Subscriber,1974.0,Male,No
8106,81,Berry St at 4th St,5,Powell St BART Station (Market St at 5th St),2396,Subscriber,1988.0,Male,No
34432,15,San Francisco Ferry Building (Harry Bridges Plaza),15,San Francisco Ferry Building (Harry Bridges Plaza),3401,Customer,,,No
82450,30,San Francisco Caltrain (Townsend St at 4th St),61,Howard St at 8th St,581,Subscriber,1976.0,Male,No
31419,66,3rd St at Townsend St,15,San Francisco Ferry Building (Harry Bridges Plaza),3368,Subscriber,1969.0,Female,No
25845,196,Grand Ave at Perkins St,7,Frank H Ogawa Plaza,400,Subscriber,1987.0,Female,No
78410,72,Page St at Scott St,59,S Van Ness Ave at Market St,350,Subscriber,1988.0,Male,No
17502,204,55th St at Telegraph Ave,270,Ninth St at Heinz Ave,3327,Subscriber,1996.0,Male,No
64152,7,Frank H Ogawa Plaza,200,2nd Ave at E 18th St,1464,Subscriber,1987.0,Male,No
19177,6,The Embarcadero at Sansome St,23,The Embarcadero at Steuart St,2190,Subscriber,1973.0,Male,No
35010,99,Folsom St at 15th St,25,Howard St at 2nd St,1133,Subscriber,1992.0,Male,No
26625,21,Montgomery St BART Station (Market St at 2nd St),43,San Francisco Public Library (Grove St at Hyde St),625,Subscriber,1983.0,Male,No
34384,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,687,Customer,,,No
20622,124,19th St at Florida St,133,Valencia St at 22nd St,2600,Subscriber,1977.0,Male,Yes
41450,49,S Park St at 3rd St,102,Irwin St at 8th St,1855,Subscriber,1991.0,Female,No
13620,70,Central Ave at Fell St,58,Market St at 10th St,2388,Subscriber,1967.0,Male,No
5468,284,Yerba Buena Center for the Arts (Howard St at 3rd St),44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3454,Subscriber,1980.0,Male,No
54714,186,Lakeside Dr at 14th St,186,Lakeside Dr at 14th St,3404,Customer,,,No
73121,16,Steuart St at Market St,28,The Embarcadero at Bryant St,2262,Subscriber,1986.0,Female,No
69585,14,Clay St at Battery St,6,The Embarcadero at Sansome St,2829,Subscriber,1990.0,Male,No
64159,141,Valencia St at Cesar Chavez St,76,McCoppin St at Valencia St,1352,Subscriber,1989.0,Male,No
67873,182,19th Street BART Station,193,Grand Ave at Santa Clara Ave,280,Subscriber,1965.0,Male,Yes
2514,139,Garfield Square (25th St at Harrison St),45,5th St at Howard St,609,Customer,1988.0,Female,No
42659,193,Grand Ave at Santa Clara Ave,182,19th Street BART Station,777,Subscriber,1985.0,Male,No
37397,58,Market St at 10th St,145,29th St at Church St,326,Subscriber,1962.0,Female,No
66374,90,Townsend St at 7th St,30,San Francisco Caltrain (Townsend St at 4th St),2260,Subscriber,1987.0,Male,No
30759,64,5th St at Brannan St,45,5th St at Howard St,1653,Subscriber,1992.0,Male,No
31222,81,Berry St at 4th St,17,Embarcadero BART Station (Beale St at Market St),3119,Subscriber,1984.0,Female,No
38980,121,Mission Playground,139,Garfield Square (25th St at Harrison St),479,Subscriber,1987.0,Male,No
29689,58,Market St at 10th St,21,Montgomery St BART Station (Market St at 2nd St),2224,Subscriber,1986.0,Male,No
25864,8,The Embarcadero at Vallejo St,126,Esprit Park,3642,Subscriber,1988.0,Male,No
57588,21,Montgomery St BART Station (Market St at 2nd St),64,5th St at Brannan St,858,Subscriber,1987.0,Male,No
68475,198,Snow Park,186,Lakeside Dr at 14th St,3612,Subscriber,1951.0,Female,Yes
71969,72,Page St at Scott St,285,Webster St at O'Farrell St,2525,Subscriber,1991.0,Male,No
60369,248,Telegraph Ave at Ashby Ave,154,Doyle St at 59th St,183,Subscriber,1982.0,Female,No
73891,5,Powell St BART Station (Market St at 5th St),76,McCoppin St at Valencia St,3660,Subscriber,1977.0,Male,No
5249,16,Steuart St at Market St,49,S Park St at 3rd St,3381,Subscriber,1976.0,Female,No
71398,324,Union Square (Powell St at Post St),133,Valencia St at 22nd St,3570,Customer,1986.0,Male,No
14189,305,Ryland Park,311,Paseo De San Antonio at 2nd St,2722,Subscriber,1987.0,Male,Yes
17156,66,3rd St at Townsend St,16,Steuart St at Market St,1260,Subscriber,1980.0,Male,No
77160,3,Powell St BART Station (Market St at 4th St),41,Golden Gate Ave at Polk St,2756,Subscriber,1987.0,Male,No
15624,85,Church St at Duboce Ave,110,17th & Folsom Street Park (17th St at Folsom St),3592,Customer,1996.0,Female,No
42261,24,Spear St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),1822,Subscriber,1985.0,Male,No
22522,30,San Francisco Caltrain (Townsend St at 4th St),19,Post St at Kearny St,3340,Customer,1989.0,Female,No
62372,58,Market St at 10th St,125,20th St at Bryant St,3717,Customer,,,No
52847,4,Cyril Magnin St at Ellis St,324,Union Square (Powell St at Post St),525,Subscriber,1989.0,Male,No
76210,160,West Oakland BART Station,235,Union St at 10th St,691,Subscriber,1991.0,Male,No
36027,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,480,Subscriber,1989.0,Female,No
32585,266,Parker St at Fulton St,189,Genoa St at 55th St,466,Customer,1984.0,Male,No
2032,3,Powell St BART Station (Market St at 4th St),28,The Embarcadero at Bryant St,2904,Subscriber,1977.0,Male,No
56935,76,McCoppin St at Valencia St,75,Market St at Franklin St,1349,Subscriber,1961.0,Female,Yes
33645,28,The Embarcadero at Bryant St,8,The Embarcadero at Vallejo St,2562,Subscriber,1990.0,Male,No
76233,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),58,Market St at 10th St,1659,Subscriber,1984.0,Male,No
40862,59,S Van Ness Ave at Market St,144,Precita Park,3127,Subscriber,1989.0,Male,No
10004,23,The Embarcadero at Steuart St,10,Washington St at Kearny St,1711,Subscriber,1977.0,Male,No
4381,58,Market St at 10th St,121,Mission Playground,2359,Subscriber,1985.0,Male,No
58660,158,Shattuck Ave at Telegraph Ave,209,45th St at MLK Jr Way,347,Subscriber,1990.0,Female,No
76843,116,Mississippi St at 17th St,27,Beale St at Harrison St,2267,Subscriber,1975.0,Male,No
42621,30,San Francisco Caltrain (Townsend St at 4th St),9,Broadway at Battery St,1558,Subscriber,,,No
30005,11,Davis St at Jackson St,3,Powell St BART Station (Market St at 4th St),1460,Subscriber,1958.0,Male,No
3031,70,Central Ave at Fell St,60,8th St at Ringold St,104,Customer,1985.0,Male,No
29255,37,2nd St at Folsom St,3,Powell St BART Station (Market St at 4th St),762,Subscriber,1956.0,Male,No
72876,58,Market St at 10th St,106,Sanchez St at 17th St,268,Subscriber,1972.0,Male,No
33373,30,San Francisco Caltrain (Townsend St at 4th St),44,Civic Center/UN Plaza BART Station (Market St at McAllister St),687,Subscriber,,,No
37734,25,Howard St at 2nd St,129,Harrison St at 20th St,2170,Subscriber,1988.0,Male,No
64297,28,The Embarcadero at Bryant St,15,San Francisco Ferry Building (Harry Bridges Plaza),1653,Subscriber,1987.0,Male,No
57799,129,Harrison St at 20th St,112,Harrison St at 17th St,1352,Subscriber,1977.0,Male,No
70227,240,Haste St at Telegraph Ave,245,Downtown Berkeley BART,1392,Subscriber,1969.0,Male,No
44493,37,2nd St at Folsom St,5,Powell St BART Station (Market St at 5th St),2190,Subscriber,1963.0,Male,No
7555,55,Webster St at Grove St,58,Market St at 10th St,412,Subscriber,1977.0,Male,No
76993,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),62,Victoria Manalo Draves Park,2702,Subscriber,,,No
4453,19,Post St at Kearny St,43,San Francisco Public Library (Grove St at Hyde St),1179,Customer,,,No
76227,312,San Jose Diridon Station,311,Paseo De San Antonio at 2nd St,1910,Subscriber,1985.0,Male,No
57819,13,Commercial St at Montgomery St,30,San Francisco Caltrain (Townsend St at 4th St),1966,Subscriber,1984.0,Male,No
83339,26,1st St at Folsom St,49,S Park St at 3rd St,2252,Subscriber,1973.0,Male,No
52081,116,Mississippi St at 17th St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),252,Subscriber,1966.0,Female,No
77478,72,Page St at Scott St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),523,Subscriber,1964.0,Male,No
49540,239,Bancroft Way at Telegraph Ave,240,Haste St at Telegraph Ave,2563,Subscriber,1996.0,Male,Yes
60537,30,San Francisco Caltrain (Townsend St at 4th St),40,Laguna St at McAllister St,1654,Subscriber,1991.0,Male,No
79082,16,Steuart St at Market St,28,The Embarcadero at Bryant St,346,Subscriber,1987.0,Male,No
75346,30,San Francisco Caltrain (Townsend St at 4th St),25,Howard St at 2nd St,3189,Customer,,,No
56292,196,Grand Ave at Perkins St,182,19th Street BART Station,862,Customer,1984.0,Male,No
75376,189,Genoa St at 55th St,160,West Oakland BART Station,3690,Subscriber,1987.0,Female,No
48017,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),88,11th St at Bryant St,1021,Customer,1986.0,Male,No
59715,195,Bay Pl at Vernon St,183,Telegraph Ave at 19th St,3432,Subscriber,1974.0,Male,No
55561,20,Mechanics Monument Plaza (Market St at Bush St),323,Broadway at Kearny,807,Subscriber,1989.0,Male,Yes
37293,119,18th St at Noe St,112,Harrison St at 17th St,446,Subscriber,1991.0,Male,No
43879,11,Davis St at Jackson St,321,5th at Folsom,2148,Subscriber,1985.0,Male,No
45341,159,24th St at Market St,159,24th St at Market St,3296,Subscriber,1971.0,Female,Yes
10375,58,Market St at 10th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3165,Subscriber,1966.0,Male,Yes
10924,81,Berry St at 4th St,37,2nd St at Folsom St,441,Subscriber,1994.0,Male,No
14098,84,Duboce Park,223,16th St Mission BART Station 2,2751,Subscriber,1988.0,Male,No
84914,70,Central Ave at Fell St,70,Central Ave at Fell St,1039,Customer,1982.0,Male,No
80682,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),88,11th St at Bryant St,1792,Subscriber,1968.0,Male,No
69367,85,Church St at Duboce Ave,88,11th St at Bryant St,471,Subscriber,1987.0,Male,No
48811,81,Berry St at 4th St,4,Cyril Magnin St at Ellis St,2985,Subscriber,1977.0,Male,No
61372,130,22nd St Caltrain Station,81,Berry St at 4th St,115,Subscriber,1980.0,Male,No
45116,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),15,San Francisco Ferry Building (Harry Bridges Plaza),1840,Subscriber,1985.0,Female,No
44933,59,S Van Ness Ave at Market St,125,20th St at Bryant St,3058,Customer,1987.0,Male,No
77728,124,19th St at Florida St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2517,Subscriber,1983.0,Male,No
41261,147,29th St at Tiffany Ave,98,Valencia St at 16th St,3392,Subscriber,1993.0,Male,Yes
35665,245,Downtown Berkeley BART,266,Parker St at Fulton St,522,Customer,,,No
24156,7,Frank H Ogawa Plaza,186,Lakeside Dr at 14th St,3634,Subscriber,1988.0,Male,No
36234,181,Grand Ave at Webster St,196,Grand Ave at Perkins St,2092,Subscriber,1986.0,Female,No
5263,81,Berry St at 4th St,139,Garfield Square (25th St at Harrison St),609,Subscriber,1990.0,Male,No
12466,171,Rockridge BART Station,157,65th St at Hollis St,2164,Subscriber,1973.0,Male,No
15586,197,El Embarcadero at Grand Ave,201,10th St at Fallon St,3221,Subscriber,1992.0,Male,No
72360,160,West Oakland BART Station,157,65th St at Hollis St,3558,Subscriber,1994.0,Male,No
1645,79,7th St at Brannan St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),848,Subscriber,1996.0,Male,No
18272,321,5th at Folsom,19,Post St at Kearny St,1847,Subscriber,1979.0,Other,No
3956,15,San Francisco Ferry Building (Harry Bridges Plaza),13,Commercial St at Montgomery St,3401,Subscriber,1972.0,Male,No
30517,99,Folsom St at 15th St,60,8th St at Ringold St,1813,Subscriber,1992.0,Male,No
6351,284,Yerba Buena Center for the Arts (Howard St at 3rd St),144,Precita Park,285,Customer,,,No
58075,37,2nd St at Folsom St,24,Spear St at Folsom St,1383,Subscriber,1992.0,Male,No
39089,200,2nd Ave at E 18th St,202,Washington St at 8th St,2745,Subscriber,1995.0,Female,No
2306,220,San Pablo Ave at MLK Jr Way,7,Frank H Ogawa Plaza,3532,Subscriber,,,No
8819,15,San Francisco Ferry Building (Harry Bridges Plaza),28,The Embarcadero at Bryant St,2611,Subscriber,1974.0,Female,No
43280,127,Valencia St at 21st St,98,Valencia St at 16th St,3416,Subscriber,1993.0,Male,No
28592,134,Valencia St at 24th St,109,17th St at Valencia St,3192,Subscriber,1983.0,Male,No
35968,7,Frank H Ogawa Plaza,197,El Embarcadero at Grand Ave,169,Subscriber,1979.0,Female,No
26775,30,San Francisco Caltrain (Townsend St at 4th St),49,S Park St at 3rd St,3095,Subscriber,1966.0,Male,No
52371,127,Valencia St at 21st St,141,Valencia St at Cesar Chavez St,484,Subscriber,1962.0,Female,Yes
83336,59,S Van Ness Ave at Market St,9,Broadway at Battery St,1590,Subscriber,1975.0,Male,No
27249,23,The Embarcadero at Steuart St,30,San Francisco Caltrain (Townsend St at 4th St),2904,Subscriber,1979.0,Male,No
7417,16,Steuart St at Market St,93,4th St at Mission Bay Blvd S,2076,Subscriber,1988.0,Male,No
81021,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,1084,Subscriber,1974.0,Male,No
29155,218,DeFremery Park,160,West Oakland BART Station,2381,Subscriber,1990.0,Male,No
37614,78,Folsom St at 9th St,102,Irwin St at 8th St,1313,Customer,1994.0,Male,No
77409,52,McAllister St at Baker St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),2908,Subscriber,1990.0,Female,No
32621,305,Ryland Park,288,Mission St at 1st St,3613,Subscriber,1965.0,Male,No
46946,77,11th St at Natoma St,108,16th St Mission BART,3019,Subscriber,1991.0,Male,No
